Temperature,Demand
0.1826011752718542,-0.8028479487646811
0.5560040827543428,-0.32297892759739366
0.5560040827543428,-0.38888968615130237
-1.5373548940220478,-0.6654668721178936
-0.20153019696661365,-0.6080453429580482
0.3937687620541728,-0.9318079278745003
1.3847125676856962,0.5584810614833503
1.4176829715699248,2.099438350325768
-1.06634912424736,-0.6277599771271191
1.4893805165245155,1.130219078757822
-0.32844008493368215,-0.2272863716700253
-0.9145805984310716,-0.5031141072085691
-0.6031934506355835,-0.27380135314606874
1.6445507506780657,2.306082272895549
-0.17667155911739393,-0.8245820111780542
-0.8656483323489235,0.046729056469786
0.020365854571683866,-0.21269797842879787
-1.0192485472698911,-0.5166532698505294
-0.24810743419988837,-0.541227068067631
0.7653399804319818,-0.5906826204959045
-0.5953433544726721,0.32548373658914015
-0.3457102964920873,-0.15868576739799678
-0.32094680180836244,0.17589070587660732
1.6516158372246863,1.5321752334253085
-1.8565921379804475,0.4385444655272201
-0.921645684977692,-0.05924050878182419
0.3609410729181863,-1.2238374190302859
-0.019669635859164637,-0.17577868770604393
0.33881808891379234,-0.6486328528668087
0.060663014874629176,-0.02426433862342564
-0.3370751907128847,-0.19592391521195668
1.2886797246260795,1.371285940806389
0.9066417113643883,0.1438006011847618
-0.019669635859164637,-0.647158479479268
0.9223419036902112,0.13551304208769988
-1.3855863682057596,0.23132005953498846
0.7349862752687243,-0.36771975551467784
0.38670367550755225,-0.36437311869416095
1.4980156223037187,1.5086125119674996
0.45133613391552324,-0.7876763468267188
-2.2700305358937847,0.9088150706669345
1.229280663660049,1.1065991265400537
1.0183747467498276,-0.14192533055257472
-1.0240547424786464,-0.6231542635874827
-1.2790867302622606,-0.34062780385933744
-0.3370751907128847,-0.36425320662567356
-1.4326869451832283,-0.29177998759635343
-1.2233510475055893,0.28101543610023677
1.1316778013678501,0.6862337440854417
1.2886797246260795,0.8863261072769474
