,X_test,y_test
0,0.13725916974626884,-8.60275969147447
1,-2.820094433207359,-59.76217588955196
2,9.458389780462607,6322.687995074428
3,0.39904749141676454,-12.307228074931418
4,2.2905539962064143,10.209708605880198
5,-6.470012222218797,-1679.2357828686224
6,8.893378340991678,4615.72053074681
7,-5.73376045265036,-973.5427359342463
8,-7.350247304840341,-2997.0677183269954
9,-4.699206032710359,-407.1972878877771
10,-0.8911170109994604,-6.610266222952226
11,2.4658934604026133,0.07171134326260109
12,-7.951724830951672,-4306.2749679771605
13,1.735686929163375,4.848151723447254
14,-1.072111690335941,1.3689076488932406
15,-6.773809642300074,-2061.9500904615284
16,-7.597596356730481,-3507.4194178242087
17,-5.521506238792398,-811.8121751823412
18,-8.579278836042262,-6122.983652441973
19,-7.596068775736622,-3465.539758007407
20,5.484673788684333,367.9407534019823
21,-4.144119371189623,-246.0118890205142
22,5.411614970055524,359.44535308841847
23,-7.0610670919924985,-2502.9689364002493
24,5.583588666036681,426.9590392204837
25,-1.5067399431881423,-6.675634704207239
26,3.412757392363188,40.667335125845554
27,9.243770902348764,5625.4762334995885
28,7.175549364638044,1518.6145286271196
29,4.30378732744839,109.1761739136186
30,-8.728924503276831,-6649.342259177455
31,-6.757594785823335,-2044.9834666184236
32,-8.063920936432517,-4588.455691379404
33,1.3643518733969007,1.3139596337296489
34,2.2892941295374865,24.350410668104647
35,-4.4531945738951295,-323.2846276395918
36,0.4435173800423815,-8.674776270690932
37,4.483352732230866,142.50497686857352
38,5.147282864754175,282.75035727500506
39,1.7282033237265342,-3.972884447530964
40,-4.921167148099483,-501.5649529697568
41,0.2984440387353686,-17.4518857763567
42,9.17481846113186,5413.029906615411
43,0.3629962758234857,1.7408746775816173
44,8.80863890505626,4364.144991195705
45,6.360666115116768,826.2053220372088
46,0.5381489810436069,5.623039054489421
47,-2.648762599042069,-56.33493672614357
48,-1.5892106663980314,-4.031211415550352
49,-8.801114035008535,-6893.681192575659
50,5.770910246130374,491.9169988919147
51,-5.513659420505215,-832.0453008773044
52,-9.671407408170516,-10765.340171138014
53,-5.078736300180711,-592.5230801457895
54,-4.343262956478342,-307.3681928222773
55,-1.1947249434101632,2.9931507121913192
56,-3.236820963263087,-87.36389813927765
57,9.549902794888936,6652.905929078228
58,6.679632877532637,1035.4252566946673
59,4.540885254226566,135.30770730396623
60,9.365728205885947,6000.92669374066
61,-2.0039661555094828,-20.61703099318055
62,-1.2827014946874638,3.4523224124924194
63,-2.4449632141503823,-27.15519959768011
64,-4.961180235078142,-507.38857095574235
65,-5.451707440533536,-776.9151729521734
66,3.398330931818201,25.98377049945106
67,-3.1477803131681936,-79.26196168328231
68,5.306505076139306,321.4989949390092
69,-6.790647122247979,-2079.2790273745077
70,-7.652394116588857,-3616.8532008182337
71,9.216693161260004,5536.3809913890245
72,-9.063872905756226,-7938.890124072354
73,-6.334403275718428,-1506.0718628082475
74,4.511470682029788,160.15266076048061
75,-8.638518520505595,-6344.793202669048
76,-2.031314827606458,-5.264411702652014
77,-2.164061228706684,-34.547153114824916
78,-3.440239981838406,-111.55883799253239
79,7.191616728392429,1531.2993965945423
80,-7.994121154690044,-4427.751306298034
81,3.795365301555009,75.52175989767305
82,6.310476375371376,784.0696014534525
83,4.478827970026519,153.23575147926263
84,-7.682030623482405,-3662.8208401676225
85,-1.9151276412148235,-26.954138082187608
86,-2.516600393315489,-41.675057767353636
87,-2.5393027223850506,-16.150696774376968
88,-1.965729292408028,2.719978766948916
89,-3.6691488021504792,-146.58992097754813
90,-5.011599178870975,-552.3307322220295
91,1.0415655338394174,2.766187804408406
92,8.02324341298323,2691.7687130145955
93,7.48575933249894,1895.4402700405317
94,1.7938944602710158,-1.7597019105462381
95,2.0823560804176395,7.209248208538339
96,6.597947372066862,978.5141917620774
97,-5.538367347187634,-828.9551748167717
98,-2.0194935659379603,-13.609275820044267
99,-2.393296329448537,-32.98649874800401
100,-6.87233302264074,-2201.8602015210595
101,-3.4746073470125527,-129.3540245878792
102,-2.6254965867807183,-33.20093579191442
103,-5.770904084351729,-1002.6314317139796
104,1.1473758264783385,-8.287110913104058
105,-7.65359039230378,-3624.1531879805975
106,3.4276695734030618,21.19741667367093
107,-7.847645897008362,-4038.4562418963887
108,7.07212084592544,1403.1713340935864
109,-9.586980010685426,-10336.14044402897
110,-9.597849076250128,-10394.158485075704
111,-8.470264619394293,-5777.121323041451
112,-1.0141670262452394,-11.679120872848875
113,4.206736579484268,112.81091375532284
114,-8.331551291159629,-5346.395697010333
115,8.176874368254769,2968.8710198275244
116,-9.662566532599206,-10736.038657475692
117,9.037489536654725,5012.398987647539
118,0.9376980333884433,-11.305491873330807
119,3.6102896228565164,50.48230565068279
120,-7.218545977027744,-2759.249691781065
121,7.520536958411483,1927.5292328340358
122,9.121672694464479,5247.609084286077
123,4.372527806823038,107.12739797602875
124,-6.820608327089605,-2124.445594052719
125,-0.5371404306871153,7.670610607165251
126,5.135572854737784,283.7740117864628
127,-9.73526284482201,-11125.161017090808
128,6.277602838412719,781.5801178399909
129,0.2902548659751343,-4.601986814902768
130,-4.566944647877083,-377.3439440704623
131,-8.747279938803805,-6719.36724011649
132,-2.7562188212122134,-58.754413344328526
133,-0.8718086932186679,-1.5378302660839132
134,0.4152287448372114,-0.23199378821764627
135,9.524513269076401,6556.753757672194
136,-8.409558348264884,-5599.757674221141
137,9.273255210020587,5706.078115791413
138,-1.881153560634326,-21.10552999953248
139,-1.3384510179746307,-7.222092325067273
140,-4.599840536156703,-371.39762265058397
141,-3.1321654241816788,-79.18693813380271
142,0.873561076561904,6.484345213242775
143,-0.23887438702090869,-9.615355131855935
144,2.608958737335822,24.445280103210546
145,2.7752351473305854,10.366317591783114
146,6.4153424140262985,851.2581551694582
147,9.17965443726947,5433.227613520007
148,-5.822464878103306,-1043.3751388339854
149,-9.624203991272896,-10516.408199797483
150,7.530104906331815,1957.5381552889282
151,-4.70888775790746,-412.9077028945864
152,8.90603066958159,4638.040350438841
153,-9.972333000020017,-12437.695459133474
