,x_test_data,y_test_data
0,1.0,0.6642825015407511
1,1.0452261306532664,-0.41885173090349653
2,1.0904522613065326,0.4385590242864943
3,1.135678391959799,-0.037214700848598736
4,1.1809045226130652,0.42246339905733676
5,1.2261306532663316,0.38984968107416285
6,1.271356783919598,-0.24976596504297924
7,1.3165829145728645,-0.1234734201088854
8,1.3618090452261307,-0.11774162253344411
9,1.4070351758793969,0.28218212988256863
10,1.4522613065326633,0.0042417166429547515
11,1.4974874371859297,0.22653583686428763
12,1.542713567839196,0.5712873340875672
13,1.5879396984924623,0.3119402620879249
14,1.6331658291457287,0.30469047650332315
15,1.678391959798995,0.8409483134170809
16,1.7236180904522613,0.37911040890065606
17,1.7688442211055277,0.6912718421542968
18,1.814070351758794,-0.04888079855945182
19,1.8592964824120604,0.6410410820105412
20,1.9045226130653266,0.7987205393368746
21,1.949748743718593,1.0744042187699487
22,1.9949748743718594,0.942167029853638
23,2.040201005025126,0.7915930480244867
24,2.085427135678392,0.524024538421874
25,2.1306532663316586,1.2743634047559351
26,2.1758793969849246,0.6954747588470971
27,2.221105527638191,1.4188578405233745
28,2.2663316582914574,0.9512194183679101
29,2.3115577889447234,0.525117701269047
30,2.35678391959799,0.9898557027124055
31,2.4020100502512562,0.9838943046863439
32,2.4472361809045227,0.6216195312808537
33,2.492462311557789,0.8482483974952653
34,2.5376884422110555,0.8595004724373209
35,2.582914572864322,0.5081524305076928
36,2.628140703517588,1.0018515260920355
37,2.6733668341708543,1.6636015124533838
38,2.7185929648241207,1.6447026144700185
39,2.7638190954773867,1.256377836168564
40,2.809045226130653,0.9099756206457251
41,2.8542713567839195,1.2199938886116783
42,2.899497487437186,1.559313004475286
43,2.9447236180904524,1.1309006705469082
44,2.9899497487437188,1.1801647953539596
45,3.035175879396985,1.0108315133254475
46,3.080402010050251,1.0737838749191193
47,3.1256281407035176,0.8722724475145702
48,3.170854271356784,0.8616483058270867
49,3.2160804020100504,1.2584148556591919
50,3.261306532663317,0.8205877765193506
51,3.306532663316583,0.920542036601576
52,3.351758793969849,1.1008636756518921
53,3.3969849246231156,1.0375626504317466
54,3.442211055276382,0.8461231921528662
55,3.4874371859296485,1.0413812476215485
56,3.532663316582915,1.3176546621985366
57,3.577889447236181,1.0114137576591125
58,3.6231155778894473,0.9109171304705417
59,3.6683417085427137,0.9627656979094903
60,3.71356783919598,1.6279610294282874
61,3.7587939698492465,0.6096765344191872
