,TV,Radio,Newspaper,Sales
0,0.8476761519525251,0.08280252908497175,-1.2216508826431278,0.7155504137849856
1,-0.07220958390347648,1.2767778975607367,0.6492252863169251,0.6771830993729222
2,0.9124731346040172,1.7692084167626054,-1.2573716686853245,2.115957389825306
3,1.5673854949744532,1.7624627932118948,0.46615625785066683,2.5571815055640372
4,-1.1216892850624618,1.1148829323436833,0.6135045002747285,-0.6273055906372389
5,1.1600901754507897,1.0271898261844465,-0.36435201763040664,1.5596313308503846
6,-0.08262338468675172,-1.2056115691007405,-0.9850006751135745,-0.47383633298898487
7,0.3327715576683481,-1.0099884861301347,0.17145977300254422,-0.3779180469588259
8,-0.6148843136097214,0.18398688234562977,1.8771273065174376,-0.1477141604864443
9,0.5746031536355234,0.39984683596836684,-0.5876069303941361,0.6963667565789543
10,1.3868796147310118,1.344234133067842,1.0421539327810891,2.0200391037951473
11,1.0490096337625179,-0.9560234977244506,-1.011791264645222,-0.0517958744562854
12,-0.7629917025274172,-0.8076197796088188,-1.132348917537636,-0.7232238766673978
13,-0.2122173499897358,0.7978386254602885,-0.8465826292000621,0.2935099552522865
14,1.3000979415370495,-0.09932930678421263,-0.06072533627173455,0.7539177281970497
15,1.672680591783128,-0.5985054495367922,-1.2350461774089516,0.4277955556945092
16,1.4366344406955505,-0.18702241294344962,-1.3868595180882874,0.7155504137849856
17,0.2668174860409368,-0.1263118009870549,0.7162017601460439,0.15922435481006417
18,-1.1390456197012544,0.2109693765484718,-0.4849096705228205,-0.7807748482854934
19,0.8337910842414913,1.3644710037199734,0.10894839742869972,1.5404476736443524
20,1.1381054849083196,-1.2595765575064246,0.24736644334221206,-0.262816103722635
21,1.6055694311797968,-0.8548391444637926,-0.4447237862253493,0.21677532642815966
22,1.1774465100895823,1.7692084167626054,0.5777837142325316,2.2502429902675285
23,-0.5292597293916783,-1.4417083933756092,-1.0698375419637915,-0.799958505491525
24,1.139262573884239,1.2632866504593152,-0.5742116356283123,1.8282025317348294
25,1.018925320388611,0.642689283793946,1.912848092559634,1.1567745295237168
26,0.39641145134392053,-0.4973210962761342,-1.2930924547275213,0.08248972598593696
27,-0.971267718192927,0.6764174015474986,-0.35095672286458285,-0.35873438975279387
28,0.7250247205050583,0.6831630250982093,0.6536903845721997,1.0224889290814945
29,-1.1795437338584367,1.2363041562564732,-1.141279114048185,-0.5505709618131117
30,-0.7525779017441416,0.2649343649541561,-0.40453790192787786,-0.35873438975279387
31,-0.8358883080103455,-0.15329429518989696,-0.5831418321388615,-0.4546526757829528
32,0.7562661228548849,-1.1853746984486089,-0.5340257513308411,-0.281999760928667
33,0.3894689174884036,-0.018381824175686266,0.006251137557384292,0.23595898363419138
34,0.34549953640346287,1.1418654265465258,0.28308722938440894,1.0224889290814945
35,-1.4121186180182559,-0.456847354971871,-0.40453790192787786,-1.356284564466447
36,0.9367720030983268,-1.2460853104050036,0.823364118272634,-0.3779180469588259
37,-0.8451450198177015,1.4656553569806314,0.18932016602364252,-0.013428560044221962
38,0.8916455330374662,-1.1718834513471879,-0.17681789090887393,-0.281999760928667
39,-0.3661101837870291,-0.57152295533395,0.015181334067933438,-0.24363244651660323
